Temperature,Humidity,Pressure,CO,CO2,Fire
28.1,47.5,1030.0,0.0,311.0,False
27.3,50.1,1030.0,0.51,643.0,False
28.8,46.2,1030.0,0.26,855.0,False
28.6,46.8,1030.0,0.0,268.0,False
27.5,50.7,1030.0,0.0,762.0,False
27.1,50.8,1030.0,0.29,579.0,False
28.8,45.5,1030.0,0.53,1018.0,False
27.8,48.2,1030.0,0.0,749.0,False
27.7,48.6,1030.0,0.0,956.0,False
28.1,47.6,1030.0,0.0,572.0,False
27.3,50.0,1030.0,0.43,649.0,False
28.8,46.2,1030.0,0.25,328.0,False
28.6,46.9,1030.0,0.0,278.0,False
27.5,50.6,1030.0,0.0,771.0,False
27.1,50.5,1030.0,0.31,581.0,False
28.9,45.6,1030.0,0.57,1038.0,False
27.8,48.3,1030.0,0.0,732.0,False
27.8,48.6,1030.0,0.0,948.0,False
28.1,47.5,1030.0,0.0,597.0,False
27.4,50.0,1030.0,0.45,653.0,False
28.8,46.3,1030.0,0.28,719.0,False
28.7,46.8,1030.0,0.0,173.0,False
27.5,50.6,1030.0,0.0,777.0,False
27.1,50.6,1030.0,0.32,583.0,False
28.9,45.6,1030.0,0.62,1033.0,False
27.8,48.2,1030.0,0.21,417.0,False
27.8,48.6,1030.0,0.0,947.0,False
28.1,47.5,1030.0,0.0,472.0,False
27.4,50.1,1030.0,0.5,629.0,False
28.8,46.3,1030.0,0.36,762.0,False
28.7,46.7,1030.0,0.0,465.0,False
27.4,50.7,1030.0,0.0,778.0,False
27.2,50.6,1030.0,0.38,584.0,False
28.9,45.6,1030.0,0.6,968.0,False
27.8,48.2,1030.0,0.13,715.0,False
27.8,48.6,1030.0,0.0,952.0,False
28.1,47.3,1030.0,0.0,489.0,False
27.4,50.0,1030.0,0.55,632.0,False
28.9,46.2,1030.0,0.33,881.0,False
28.7,46.7,1030.0,0.0,548.0,False
27.5,50.7,1030.0,0.0,780.0,False
27.2,50.5,1030.0,0.4,585.0,False
28.9,45.5,1030.0,0.6,961.0,False
27.8,48.2,1030.0,0.14,726.0,False
27.8,48.6,1030.0,0.0,945.0,False
28.2,47.4,1030.0,0.0,487.0,False
27.4,49.9,1030.0,0.61,655.0,False
28.9,46.0,1030.0,0.32,895.0,False
28.7,46.8,1030.0,0.07,416.0,False
27.5,50.9,1030.0,0.0,778.0,False
27.2,50.4,1030.0,0.38,587.0,False
28.9,45.4,1030.0,0.63,1019.0,False
27.9,48.1,1030.0,0.33,728.0,False
27.8,48.5,1030.0,0.0,946.0,False
28.2,47.3,1030.0,0.0,496.0,False
27.4,49.9,1030.0,0.56,665.0,False
28.9,45.9,1030.0,0.25,626.0,False
28.7,46.8,1030.0,0.03,573.0,False
27.5,50.7,1030.0,0.0,776.0,False
27.2,50.3,1030.0,0.35,593.0,False
29.0,45.5,1030.0,0.53,1026.0,False
27.9,47.9,1030.0,0.0,735.0,False
27.8,48.4,1030.0,0.0,935.0,False
28.3,47.2,1030.0,0.0,215.0,False
27.4,49.8,1030.0,0.47,656.0,False
29.0,45.9,1030.0,0.22,700.0,False
28.8,46.6,1030.0,0.0,259.0,False
27.5,50.5,1030.0,0.0,781.0,False
27.2,50.2,1030.0,0.39,592.0,False
29.0,45.5,1030.0,0.53,1026.0,False
27.9,47.8,1030.0,0.17,677.0,False
27.8,48.4,1030.0,0.0,937.0,False
28.3,47.1,1030.0,0.0,510.0,False
27.4,49.9,1030.0,0.55,660.0,False
28.9,46.0,1030.0,0.33,863.0,False
28.8,46.6,1030.0,0.0,233.0,False
27.5,50.4,1030.0,0.0,780.0,False
27.2,50.2,1030.0,0.42,592.0,False
29.0,45.4,1030.0,0.49,967.0,False
27.9,48.0,1030.0,0.25,755.0,False
27.8,48.5,1030.0,0.0,927.0,False
28.3,47.2,1030.0,0.0,590.0,False
27.5,49.8,1030.0,0.66,651.0,False
29.0,46.0,1030.0,0.42,867.0,False
28.8,46.7,1030.0,0.0,273.0,False
27.5,50.5,1030.0,0.0,777.0,False
27.3,50.1,1030.0,0.46,590.0,False
29.0,45.4,1030.0,0.67,953.0,False
27.9,48.1,1030.0,0.0,750.0,False
27.8,48.6,1030.0,0.0,938.0,False
28.3,47.1,1030.0,0.0,597.0,False
27.5,49.8,1030.0,0.58,652.0,False
29.1,45.9,1030.0,0.46,648.0,False
28.9,46.5,1030.0,0.0,172.0,False
27.5,50.5,1030.0,0.0,779.0,False
27.3,50.0,1030.0,0.46,591.0,False
29.0,45.4,1030.0,0.78,1000.0,False
27.9,48.2,1030.0,0.0,757.0,False
27.8,48.7,1030.0,0.0,939.0,False
28.3,47.0,1030.0,0.0,409.0,False
27.5,49.8,1030.0,0.62,652.0,False
29.0,45.9,1030.0,0.39,330.0,False
29.0,46.1,1030.0,0.09,612.0,False
27.5,50.3,1030.0,0.0,778.0,False
27.3,49.9,1030.0,0.49,590.0,False
29.1,45.3,1030.0,0.73,1029.0,False
27.9,48.0,1030.0,0.0,742.0,False
27.8,48.7,1030.0,0.0,943.0,False
28.4,46.9,1030.0,0.0,543.0,False
27.5,49.9,1030.0,0.6,627.0,False
29.0,46.0,1030.0,0.35,791.0,False
29.0,46.1,1030.0,0.18,425.0,False
27.5,50.4,1030.0,0.0,775.0,False
27.3,50.1,1030.0,0.47,590.0,False
29.1,45.3,1030.0,0.69,1033.0,False
28.0,48.0,1030.0,0.34,737.0,False
27.8,48.7,1030.0,0.0,951.0,False
28.4,46.9,1030.0,0.0,542.0,False
27.5,49.8,1030.0,0.58,625.0,False
29.0,46.0,1030.0,0.37,857.0,False
29.0,46.3,1030.0,0.0,385.0,False
27.4,50.2,1030.0,0.0,773.0,False
27.4,49.7,1030.0,0.46,593.0,False
29.1,45.2,1030.0,0.5,992.0,False
28.0,47.9,1030.0,0.02,750.0,False
27.8,48.7,1030.0,0.0,957.0,False
28.4,46.7,1030.0,0.0,249.0,False
27.5,49.7,1030.0,0.68,645.0,False
29.0,45.8,1030.0,0.33,315.0,False
28.9,46.3,1030.0,0.0,582.0,False
27.5,50.4,1030.0,0.0,773.0,False
27.3,49.9,1030.0,0.51,593.0,False
29.1,45.0,1030.0,0.57,947.0,False
28.0,47.7,1030.0,0.0,770.0,False
27.8,48.5,1030.0,0.0,934.0,False
28.4,46.6,1030.0,0.0,212.0,False
27.5,49.6,1030.0,0.66,653.0,False
29.0,45.8,1030.0,0.38,521.0,False
28.9,46.2,1030.0,0.0,550.0,False
27.5,50.2,1030.0,0.0,775.0,False
27.4,49.8,1030.0,0.45,593.0,False
29.1,44.9,1030.0,0.57,987.0,False
28.0,47.6,1030.0,0.0,753.0,False
27.8,48.5,1030.0,0.0,918.0,False
28.4,46.5,1030.0,0.0,243.0,False
27.5,49.4,1030.0,0.64,646.0,False
29.1,45.6,1030.0,0.33,629.0,False
29.0,45.9,1030.0,0.0,528.0,False
27.5,50.1,1030.0,0.0,774.0,False
27.4,49.6,1030.0,0.47,594.0,False
29.1,44.8,1030.0,0.56,1003.0,False
28.1,47.5,1030.0,0.05,743.0,False
27.8,48.3,1030.0,0.0,923.0,False
28.5,46.6,1030.0,0.0,505.0,False
27.5,49.4,1030.0,0.56,629.0,False
29.1,45.6,1030.0,0.32,828.0,False
29.0,45.9,1030.0,0.0,478.0,False
27.5,49.9,1030.0,0.0,772.0,False
27.4,49.5,1030.0,0.5,593.0,False
29.1,44.9,1030.0,0.57,1011.0,False
28.1,47.3,1030.0,0.02,728.0,False
27.8,48.3,1030.0,0.0,932.0,False
28.5,46.5,1030.0,0.0,547.0,False
27.6,49.2,1030.0,0.7,617.0,False
29.1,45.6,1030.0,0.32,892.0,False
29.0,45.9,1030.0,0.16,516.0,False
27.5,49.9,1030.0,0.0,768.0,False
27.4,49.7,1030.0,0.51,591.0,False
29.1,44.9,1030.0,0.63,944.0,False
28.1,47.3,1030.0,0.0,706.0,False
27.9,48.2,1030.0,0.0,932.0,False
28.5,46.4,1030.0,0.0,511.0,False
27.6,49.2,1030.0,0.75,626.0,False
29.2,45.4,1030.0,0.37,615.0,False
29.0,45.9,1030.0,0.19,642.0,False
27.5,50.1,1030.0,0.0,767.0,False
27.4,50.0,1030.0,0.45,589.0,False
29.1,44.8,1030.0,0.63,915.0,False
28.1,47.2,1030.0,0.0,742.0,False
28.0,48.0,1030.0,0.0,934.0,False
28.5,46.4,1030.0,0.0,494.0,False
27.6,49.1,1030.0,0.73,622.0,False
29.2,45.3,1030.0,0.23,673.0,False
29.0,45.9,1030.0,0.05,663.0,False
27.5,50.3,1030.0,0.0,766.0,False
27.4,50.0,1030.0,0.45,587.0,False
29.1,44.8,1030.0,0.63,934.0,False
28.1,47.1,1030.0,0.0,770.0,False
28.0,47.9,1030.0,0.0,933.0,False
28.5,46.4,1030.0,0.0,502.0,False
27.6,49.0,1030.0,0.67,605.0,False
29.3,45.1,1030.0,0.52,834.0,False
29.1,45.6,1030.0,0.27,639.0,False
27.5,50.2,1030.0,0.0,763.0,False
27.4,49.7,1030.0,0.42,587.0,False
29.1,44.8,1030.0,0.57,1024.0,False
28.2,47.1,1030.0,0.11,700.0,False
28.1,47.7,1030.0,0.0,923.0,False
28.5,46.5,1030.0,0.0,236.0,False
27.6,49.1,1030.0,0.71,621.0,False
29.3,45.1,1030.0,0.52,865.0,False
29.1,45.6,1030.0,0.15,534.0,False
27.5,50.4,1030.0,0.0,763.0,False
27.4,49.8,1030.0,0.43,587.0,False
29.1,44.8,1030.0,0.6,1018.0,False
28.2,47.1,1030.0,0.2,316.0,False
28.1,47.7,1030.0,0.0,928.0,False
28.5,46.4,1030.0,0.0,267.0,False
27.6,49.0,1030.0,0.67,639.0,False
29.2,45.1,1030.0,0.48,645.0,False
29.1,45.7,1030.0,0.0,271.0,False
27.5,50.3,1030.0,0.0,762.0,False
27.4,50.3,1030.0,0.51,583.0,False
29.1,44.8,1030.0,0.63,1010.0,False
28.2,47.0,1030.0,0.29,671.0,False
28.1,47.6,1030.0,0.0,937.0,False
28.5,46.5,1030.0,0.0,251.0,False
27.6,49.0,1030.0,0.69,627.0,False
29.3,45.1,1030.0,0.44,323.0,False
29.1,45.6,1030.0,0.0,232.0,False
27.5,50.2,1030.0,0.0,759.0,False
27.4,49.5,1030.0,0.48,584.0,False
29.2,44.7,1030.0,0.59,934.0,False
28.3,47.0,1030.0,0.33,693.0,False
28.1,47.5,1030.0,0.0,937.0,False
28.5,46.3,1030.0,0.0,520.0,False
27.6,49.0,1030.0,0.74,624.0,False
29.3,45.1,1030.0,0.32,774.0,False
29.2,45.4,1030.0,0.0,279.0,False
27.5,50.4,1030.0,0.0,753.0,False
27.4,50.0,1030.0,0.47,585.0,False
29.2,44.8,1030.0,0.53,952.0,False
28.3,47.0,1030.0,0.05,724.0,False
28.1,47.5,1030.0,0.0,929.0,False
28.6,46.1,1030.0,0.0,421.0,False
27.7,49.0,1030.0,0.65,634.0,False
29.2,45.1,1030.0,0.27,818.0,False
29.2,45.3,1030.0,0.0,290.0,False
27.5,50.5,1030.0,0.0,750.0,False
27.4,49.6,1030.0,0.45,574.0,False
29.2,44.7,1030.0,0.4,1015.0,False
28.3,46.9,1030.0,0.0,761.0,False
28.2,47.4,1030.0,0.0,930.0,False
28.6,46.1,1030.0,0.0,463.0,False
27.6,49.0,1030.0,0.66,652.0,False
29.2,45.3,1030.0,0.37,722.0,False
29.2,45.3,1030.0,0.2,584.0,False
27.5,50.5,1030.0,0.0,751.0,False
27.4,49.9,1030.0,0.46,574.0,False
29.2,44.6,1030.0,0.52,1018.0,False
28.3,46.9,1030.0,0.0,721.0,False
28.2,47.3,1030.0,0.0,900.0,False
28.6,46.3,1030.0,0.0,470.0,False
27.7,48.9,1030.0,0.71,643.0,False
29.2,45.2,1030.0,0.48,382.0,False
29.1,45.4,1030.0,0.21,625.0,False
27.5,51.1,1030.0,0.0,759.0,False
27.4,50.2,1030.0,0.48,575.0,False
29.2,44.5,1030.0,0.7,1010.0,False
28.3,46.8,1030.0,0.0,709.0,False
28.2,47.2,1030.0,0.0,909.0,False
28.6,46.1,1030.0,0.0,487.0,False
27.7,48.9,1030.0,0.63,630.0,False
29.2,45.0,1030.0,0.48,802.0,False
29.1,45.4,1030.0,0.24,596.0,False
27.5,50.5,1030.0,0.0,757.0,False
27.4,50.1,1030.0,0.43,575.0,False
29.3,44.4,1030.0,0.58,957.0,False
28.3,46.7,1030.0,0.0,432.0,False
28.3,47.1,1030.0,0.0,911.0,False
28.6,46.1,1030.0,0.0,235.0,False
27.7,48.9,1030.0,0.64,631.0,False
29.3,45.0,1030.0,0.46,859.0,False
29.1,45.4,1030.0,0.2,479.0,False
27.5,50.7,1030.0,0.0,756.0,False
27.3,49.9,1030.0,0.4,575.0,False
29.3,44.4,1030.0,0.74,959.0,False
28.3,46.6,1030.0,0.21,708.0,False
28.3,47.0,1030.0,0.0,910.0,False
28.6,46.1,1030.0,0.0,230.0,False
27.7,48.7,1030.0,0.66,639.0,False
29.3,45.0,1030.0,0.46,652.0,False
29.1,45.4,1030.0,0.0,485.0,False
27.5,50.4,1030.0,0.0,752.0,False
27.3,49.8,1030.0,0.43,576.0,False
29.3,44.3,1030.0,0.69,991.0,False
28.4,46.6,1030.0,0.27,688.0,False
28.3,47.1,1030.0,0.0,911.0,False
28.6,46.1,1030.0,0.0,228.0,False
27.7,48.7,1030.0,0.65,643.0,False
29.3,45.0,1030.0,0.46,652.0,False
29.1,45.4,1030.0,0.0,433.0,False
27.5,50.4,1030.0,0.0,752.0,False
27.3,49.8,1030.0,0.41,576.0,False
29.3,44.5,1030.0,0.65,988.0,False
28.4,46.7,1030.0,0.05,674.0,False
28.2,47.0,1030.0,0.0,910.0,False
28.6,46.1,1030.0,0.0,407.0,False
27.7,48.8,1030.0,0.63,642.0,False
29.4,44.8,1030.0,0.51,708.0,False
29.1,45.4,1030.0,0.0,302.0,False
27.5,50.1,1030.0,0.0,750.0,False
27.3,49.7,1030.0,0.36,576.0,False
29.3,44.5,1030.0,0.74,1003.0,False
28.4,46.6,1030.0,0.0,711.0,False
28.2,47.1,1030.0,0.0,927.0,False
28.6,46.0,1030.0,0.0,228.0,False
27.8,48.7,1030.0,0.63,630.0,False
29.4,44.7,1030.0,0.35,822.0,False
29.1,45.4,1030.0,0.01,273.0,False
27.5,50.3,1030.0,0.0,751.0,False
27.3,49.4,1030.0,0.44,574.0,False
29.3,44.4,1030.0,0.67,958.0,False
28.4,46.5,1030.0,0.0,700.0,False
28.3,47.0,1030.0,0.0,917.0,False
28.6,45.9,1030.0,0.0,307.0,False
27.8,48.7,1030.0,0.52,627.0,False
29.4,44.6,1030.0,0.52,824.0,False
29.1,45.4,1030.0,0.0,569.0,False
27.5,50.3,1030.0,0.0,745.0,False
27.3,49.6,1030.0,0.53,573.0,False
29.4,44.2,1030.0,0.74,931.0,False
28.5,46.5,1030.0,0.0,743.0,False
28.3,47.0,1030.0,0.0,920.0,False
28.7,45.8,1030.0,0.0,320.0,False
27.8,48.5,1030.0,0.53,592.0,False
29.4,44.5,1030.0,0.55,599.0,False
29.3,45.2,1030.0,0.0,336.0,False
27.5,50.4,1030.0,0.0,746.0,False
27.3,49.6,1030.0,0.43,572.0,False
29.4,44.2,1030.0,0.67,992.0,False
28.5,46.5,1030.0,0.0,744.0,False
28.3,47.0,1030.0,0.0,922.0,False
28.7,45.8,1030.0,0.0,196.0,False
27.8,48.4,1030.0,0.52,590.0,False
29.4,44.5,1030.0,0.48,476.0,False
29.3,45.1,1030.0,0.0,283.0,False
27.6,50.0,1030.0,0.0,748.0,False
27.4,49.6,1030.0,0.42,573.0,False
29.4,44.1,1030.0,0.65,1044.0,False
28.5,46.3,1030.0,0.0,737.0,False
28.3,46.9,1030.0,0.0,923.0,False
28.7,45.8,1030.0,0.0,553.0,False
27.8,48.6,1030.0,0.68,604.0,False
29.5,44.4,1030.0,0.49,800.0,False
29.2,45.1,1030.0,0.0,529.0,False
27.6,50.3,1030.0,0.0,749.0,False
27.4,49.6,1030.0,0.41,573.0,False
29.4,44.1,1030.0,0.69,998.0,False
28.5,46.3,1030.0,0.0,728.0,False
28.3,46.9,1030.0,0.0,925.0,False
28.8,45.5,1030.0,0.0,561.0,False
27.8,48.6,1030.0,0.68,599.0,False
29.5,44.4,1030.0,0.48,800.0,False
29.3,45.1,1030.0,0.0,473.0,False
27.7,49.8,1030.0,0.0,752.0,False
27.4,49.5,1030.0,0.47,571.0,False
29.4,44.1,1030.0,0.68,960.0,False
28.5,46.3,1030.0,0.0,682.0,False
28.3,46.9,1030.0,0.0,924.0,False
28.8,45.4,1030.0,0.0,309.0,False
27.8,48.6,1030.0,0.66,592.0,False
29.5,44.4,1030.0,0.49,700.0,False
29.3,45.0,1030.0,0.0,491.0,False
27.7,49.6,1030.0,0.0,752.0,False
27.5,49.3,1030.0,0.4,575.0,False
29.4,44.1,1030.0,0.66,947.0,False
28.5,46.2,1030.0,0.0,673.0,False
28.3,46.9,1030.0,0.0,886.0,False
28.8,45.4,1030.0,0.0,481.0,False
27.8,48.5,1030.0,0.81,606.0,False
29.5,44.3,1030.0,0.55,345.0,False
29.3,45.0,1030.0,0.0,450.0,False
27.7,49.9,1030.0,0.0,753.0,False
27.5,49.4,1030.0,0.5,576.0,False
29.4,44.0,1030.0,0.7,996.0,False
28.5,46.2,1030.0,0.0,742.0,False
28.2,47.0,1030.0,0.0,905.0,False
28.8,45.5,1030.0,0.0,250.0,False
27.8,48.4,1030.0,0.65,617.0,False
29.6,44.3,1030.0,0.65,499.0,False
29.2,45.1,1030.0,0.0,441.0,False
27.8,49.9,1030.0,0.0,753.0,False
27.5,49.3,1030.0,0.48,575.0,False
29.5,44.0,1030.0,0.61,1009.0,False
28.5,46.2,1030.0,0.0,730.0,False
28.2,47.1,1030.0,0.0,910.0,False
28.8,45.5,1030.0,0.0,310.0,False
27.9,48.4,1030.0,0.55,616.0,False
29.6,44.2,1030.0,0.47,779.0,False
29.2,45.1,1030.0,0.22,494.0,False
27.7,49.6,1030.0,0.0,753.0,False
27.5,49.3,1030.0,0.49,575.0,False
29.5,44.0,1030.0,0.58,983.0,False
28.5,46.1,1030.0,0.0,692.0,False
28.2,47.1,1030.0,0.0,916.0,False
28.8,45.5,1030.0,0.0,332.0,False
27.9,48.4,1030.0,0.59,605.0,False
29.6,44.2,1030.0,0.47,735.0,False
29.3,45.1,1030.0,0.19,595.0,False
27.7,50.1,1030.0,0.0,761.0,False
27.5,49.3,1030.0,0.51,574.0,False
29.5,44.0,1030.0,0.66,952.0,False
28.5,46.1,1030.0,0.0,674.0,False
28.3,47.1,1030.0,0.0,926.0,False
28.8,45.5,1030.0,0.0,582.0,False
27.9,48.4,1030.0,0.6,615.0,False
29.6,44.2,1030.0,0.51,506.0,False
29.3,45.0,1030.0,0.0,463.0,False
27.7,50.5,1030.0,0.0,764.0,False
27.5,49.3,1030.0,0.5,577.0,False
29.5,44.0,1030.0,0.36,924.0,False
28.5,46.2,1030.0,0.0,697.0,False
28.3,47.0,1030.0,0.0,919.0,False
28.8,45.4,1030.0,0.0,174.0,False
27.9,48.4,1030.0,0.65,630.0,False
29.6,44.3,1030.0,0.48,746.0,False
29.5,44.7,1030.0,0.0,603.0,False
27.7,49.8,1030.0,0.0,764.0,False
27.5,49.1,1030.0,0.45,574.0,False
29.4,44.0,1030.0,0.39,967.0,False
28.5,46.1,1030.0,0.0,727.0,False
28.3,47.0,1030.0,0.0,919.0,False
28.8,45.4,1030.0,0.0,247.0,False
27.9,48.4,1030.0,0.6,635.0,False
29.5,44.3,1030.0,0.5,841.0,False
29.6,44.4,1030.0,0.0,537.0,False
27.7,49.7,1030.0,0.0,764.0,False
27.5,49.1,1030.0,0.55,572.0,False
29.4,44.0,1030.0,0.47,973.0,False
28.5,46.1,1030.0,0.0,717.0,False
28.3,47.1,1030.0,0.0,922.0,False
28.8,45.3,1030.0,0.0,240.0,False
27.9,48.4,1030.0,0.67,616.0,False
29.5,44.3,1030.0,0.52,819.0,False
29.6,44.4,1030.0,0.1,481.0,False
27.8,49.7,1030.0,0.0,761.0,False
27.6,49.0,1030.0,0.51,571.0,False
29.4,44.0,1030.0,0.5,983.0,False
28.6,46.1,1030.0,0.28,707.0,False
28.3,47.1,1030.0,0.0,925.0,False
28.8,45.4,1030.0,0.0,530.0,False
28.0,48.4,1030.0,0.81,622.0,False
29.5,44.4,1030.0,0.43,604.0,False
29.6,44.5,1030.0,0.0,484.0,False
27.8,49.9,1030.0,0.0,758.0,False
27.6,49.0,1030.0,0.51,570.0,False
29.4,44.0,1030.0,0.58,934.0,False
28.6,46.2,1030.0,0.04,742.0,False
28.3,47.2,1030.0,0.0,925.0,False
28.9,45.4,1030.0,0.0,554.0,False
28.0,48.4,1030.0,0.76,642.0,False
29.5,44.4,1030.0,0.45,454.0,False
29.7,44.3,1030.0,0.0,478.0,False
27.8,50.2,1030.0,0.0,759.0,False
27.6,49.1,1030.0,0.57,570.0,False
29.5,44.0,1030.0,0.56,913.0,False
28.6,46.2,1030.0,0.0,722.0,False
28.3,47.2,1030.0,0.0,921.0,False
28.9,45.4,1030.0,0.0,547.0,False
28.0,48.3,1030.0,0.77,645.0,False
29.5,44.5,1030.0,0.53,765.0,False
29.6,44.5,1030.0,0.3,532.0,False
27.8,50.7,1030.0,0.0,773.0,False
27.6,49.2,1030.0,0.58,570.0,False
29.5,44.0,1030.0,0.67,960.0,False
28.6,46.2,1030.0,0.0,739.0,False
28.3,47.2,1030.0,0.0,933.0,False
28.9,45.6,1030.0,0.0,602.0,False
28.0,48.3,1030.0,0.75,634.0,False
29.5,44.5,1030.0,0.56,855.0,False
29.6,44.7,1030.0,0.25,444.0,False
27.9,49.7,1030.0,0.0,808.0,False
27.6,49.2,1030.0,0.46,574.0,False
29.5,44.1,1030.0,0.61,1009.0,False
28.6,46.3,1030.0,0.0,763.0,False
28.3,47.3,1030.0,0.0,929.0,False
28.9,45.4,1030.0,0.0,606.0,False
28.0,48.4,1030.0,0.77,632.0,False
29.5,44.5,1030.0,0.46,598.0,False
29.5,44.8,1030.0,0.09,600.0,False
27.9,49.6,1030.0,0.0,819.0,False
27.7,49.2,1030.0,0.49,575.0,False
29.6,44.0,1030.0,0.65,992.0,False
28.6,46.2,1030.0,0.0,710.0,False
28.3,47.3,1030.0,0.0,915.0,False
28.9,45.4,1030.0,0.0,181.0,False
28.0,48.5,1030.0,0.8,640.0,False
29.6,44.4,1030.0,0.57,474.0,False
29.5,44.8,1030.0,0.23,614.0,False
27.9,49.8,1030.0,0.0,818.0,False
27.7,49.2,1030.0,0.54,581.0,False
29.5,44.0,1030.0,0.65,994.0,False
28.6,46.2,1030.0,0.0,727.0,False
28.4,47.1,1030.0,0.0,926.0,False
29.0,45.5,1030.0,0.0,302.0,False
28.0,48.4,1030.0,0.85,635.0,False
29.6,44.4,1030.0,0.57,851.0,False
29.6,44.7,1030.0,0.0,524.0,False
27.9,49.8,1030.0,0.0,807.0,False
27.7,49.1,1030.0,0.56,581.0,False
29.5,44.0,1030.0,0.58,953.0,False
28.6,46.2,1030.0,0.0,719.0,False
28.4,47.1,1030.0,0.0,933.0,False
29.0,45.4,1030.0,0.0,268.0,False
28.0,48.4,1030.0,0.85,619.0,False
29.6,44.4,1030.0,0.49,839.0,False
29.7,44.5,1030.0,0.0,497.0,False
27.9,49.8,1030.0,0.0,806.0,False
27.7,49.0,1030.0,0.56,580.0,False
29.6,44.0,1030.0,0.55,976.0,False
28.6,46.1,1030.0,0.0,693.0,False
28.4,47.1,1030.0,0.0,938.0,False
29.0,45.3,1030.0,0.0,527.0,False
28.1,48.4,1030.0,0.89,642.0,False
29.7,44.3,1030.0,0.55,700.0,False
29.6,44.6,1030.0,0.0,492.0,False
27.9,49.6,1030.0,0.0,796.0,False
27.7,49.1,1030.0,0.58,580.0,False
29.6,44.0,1030.0,0.78,1014.0,False
28.6,46.1,1030.0,0.0,746.0,False
28.4,47.1,1030.0,0.0,942.0,False
29.0,45.3,1030.0,0.0,254.0,False
28.1,48.3,1030.0,0.86,641.0,False
29.7,44.2,1030.0,0.54,618.0,False
29.6,44.6,1030.0,0.0,492.0,False
27.9,49.5,1030.0,0.0,783.0,False
27.7,49.1,1030.0,0.6,582.0,False
29.6,44.0,1030.0,0.73,1006.0,False
28.7,46.1,1030.0,0.0,749.0,False
28.4,47.1,1030.0,0.0,944.0,False
29.0,45.3,1030.0,0.0,316.0,False
28.1,48.3,1030.0,0.78,648.0,False
29.7,44.2,1030.0,0.47,802.0,False
29.6,44.8,1030.0,0.0,515.0,False
28.0,49.5,1030.0,0.0,777.0,False
27.7,49.0,1030.0,0.65,583.0,False
29.6,44.0,1030.0,0.6,984.0,False
28.7,46.1,1030.0,0.0,754.0,False
28.4,47.2,1030.0,0.0,948.0,False
29.0,45.3,1030.0,0.0,334.0,False
28.1,48.3,1030.0,0.88,652.0,False
29.7,44.2,1030.0,0.59,823.0,False
29.6,44.8,1030.0,0.11,317.0,False
28.0,49.3,1030.0,0.0,776.0,False
27.7,48.9,1030.0,0.7,583.0,False
29.6,44.0,1030.0,0.57,960.0,False
28.7,46.2,1030.0,0.0,733.0,False
28.4,47.2,1030.0,0.0,948.0,False
29.0,45.4,1030.0,0.0,593.0,False
28.1,48.2,1030.0,0.81,657.0,False
29.7,44.2,1030.0,0.54,787.0,False
29.9,44.2,1030.0,0.0,535.0,False
28.0,49.4,1030.0,0.0,779.0,False
27.7,49.0,1030.0,0.69,584.0,False
29.6,44.0,1030.0,0.68,982.0,False
28.7,46.2,1030.0,0.0,717.0,False
28.4,47.3,1030.0,0.0,953.0,False
29.1,45.2,1030.0,0.0,179.0,False
28.1,48.2,1030.0,0.88,650.0,False
29.8,44.2,1030.0,0.32,550.0,False
29.9,44.0,1030.0,0.0,589.0,False
28.0,49.6,1030.0,0.0,774.0,False
27.8,49.0,1030.0,0.65,582.0,False
29.6,44.0,1030.0,0.52,1025.0,False
28.7,46.3,1030.0,0.0,752.0,False
28.4,47.3,1030.0,0.0,956.0,False
29.1,45.3,1030.0,0.0,247.0,False
28.1,48.2,1030.0,0.74,653.0,False
29.7,44.3,1030.0,0.45,716.0,False
29.9,44.0,1030.0,0.0,521.0,False
28.0,49.4,1030.0,0.0,774.0,False
27.8,48.9,1030.0,0.7,581.0,False
29.6,43.9,1030.0,0.5,1017.0,False
28.7,46.2,1030.0,0.0,782.0,False
28.4,47.1,1030.0,0.0,959.0,False
29.1,45.4,1030.0,0.0,242.0,False
28.1,48.2,1030.0,0.85,656.0,False
29.7,44.3,1030.0,0.55,841.0,False
29.8,44.2,1030.0,0.05,526.0,False
28.0,49.4,1030.0,0.0,776.0,False
27.8,48.9,1030.0,0.66,584.0,False
29.7,43.9,1030.0,0.7,984.0,False
28.7,46.2,1030.0,0.0,760.0,False
28.4,47.1,1030.0,0.0,970.0,False
29.1,45.3,1030.0,0.0,606.0,False
28.1,48.2,1030.0,0.8,659.0,False
29.7,44.3,1030.0,0.49,372.0,False
29.8,44.4,1030.0,0.21,503.0,False
28.0,49.4,1030.0,0.0,774.0,False
27.8,48.9,1030.0,0.74,583.0,False
29.7,43.9,1030.0,0.6,941.0,False
28.7,46.0,1030.0,0.0,760.0,False
28.4,47.2,1030.0,0.0,952.0,False
29.1,45.2,1030.0,0.0,355.0,False
28.1,48.2,1030.0,0.79,636.0,False
29.7,44.3,1030.0,0.52,694.0,False
29.7,44.5,1030.0,0.0,477.0,False
28.0,49.8,1030.0,0.0,778.0,False
27.9,48.9,1030.0,0.72,584.0,False
29.7,43.8,1030.0,0.71,932.0,False
28.7,46.2,1030.0,0.0,737.0,False
28.4,47.2,1030.0,0.0,948.0,False
29.1,45.3,1030.0,0.0,357.0,False
28.2,48.2,1030.0,0.83,641.0,False
29.7,44.3,1030.0,0.52,484.0,False
